filename,label
\person1\20.jpg,Justin Bieber
\person1\21.jpg,Justin Bieber
\person1\22.jpg,Justin Bieber
\person1\23.jpg,Justin Bieber
\person1\24.jpg,Justin Bieber
\person10\19.jpg,Selena Gomez
\person10\2.jpg,Selena Gomez
\person10\20.jpg,Selena Gomez
\person10\21.jpg,Selena Gomez
\person10\22.jpg,Selena Gomez
\person11\19.jpg,Zayn Malik
\person11\2.jpg,Zayn Malik
\person11\20.jpg,Zayn Malik
\person11\21.jpg,Zayn Malik
\person11\22.jpg,Zayn Malik
\person2\2.jpg,Ariana Grande
\person2\21.jpg,Ariana Grande
\person2\22.jpg,Ariana Grande
\person2\24.jpg,Ariana Grande
\person2\28.jpg,Ariana Grande
\person3\22.jpg,Ed Sheeran
\person3\25.jpg,Ed Sheeran
\person3\26.jpg,Ed Sheeran
\person3\28.jpg,Ed Sheeran
\person3\3.jpg,Ed Sheeran
\person4\19.jpg,Billie Eilish
\person4\2.jpg,Billie Eilish
\person4\20.jpg,Billie Eilish
\person4\21.jpg,Billie Eilish
\person4\22.jpg,Billie Eilish
\person5\19.jpg,Shawn Mendes
\person5\2.jpg,Shawn Mendes
\person5\20.jpg,Shawn Mendes
\person5\21.jpg,Shawn Mendes
\person5\22.jpg,Shawn Mendes
\person6\19.jpg,Camilia Cabello
\person6\2.jpg,Camilia Cabello
\person6\20.jpg,Camilia Cabello
\person6\21.jpg,Camilia Cabello
\person6\22.jpg,Camilia Cabello
\person7\20.jpg,Troye Sivan
\person7\21.jpg,Troye Sivan
\person7\22.jpg,Troye Sivan
\person7\23.jpg,Troye Sivan
\person7\24.jpg,Troye Sivan
\person8\19.jpg,Dua Lipa
\person8\2.jpg,Dua Lipa
\person8\20.jpg,Dua Lipa
\person8\21.jpg,Dua Lipa
\person8\22.jpg,Dua Lipa
\person9\19.jpg,Charlie Puth
\person9\2.jpg,Charlie Puth
\person9\20.jpg,Charlie Puth
\person9\21.jpg,Charlie Puth
\person9\22.jpg,Charlie Puth
